id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary,prediction_text,predicted_label,training_dataset
eng_d7293256d5f8f02f7b8ed21a3a908faf,"Oh MAGA,MAGA,MAGA, thou has mangled idleheaded thinking, about security clearance!",1,1,0,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target = none                Polarization = factual error
 Targets lack sentiment directly, but the phrase ""idleheaded thinking"" implies negative judgment, contributing to polarization
 Decision = none               Audience = none           Consequence = none

Final Element:
Final


----------Humanerties...Human

Based on the provided text, the document expresses a negative judgment (""idleheaded thinking"") which indicates a degree of polarization, but the scope is limited and not directed at a specific political group, therefore the overall polarization is low.",,preference_pairs_v2.json
eng_d73907522f03c52dc2b27822371737b8,Israel is committing genocide in Gaza and the West Bank.,1,1,1,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Israel
Claim type: moral judgment
Manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: present
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: absent
- Invalidation: absent
Decision basis:
The claim attributes genocidal intent to a nation, which constitutes vilification, dehumanization, and extreme language, indicating a polarized statement.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_d73d1e7330d16282d394840fd4a22c82,"More than 700.000 stinky terrorists settlers r living on stolen land. Thats an act of war itself, means military occupation, checkpoints fking w palestinians lives. Ergo Israel is the only one responsable of all the violente there. The ICJ has made it clear, get out then u can give moral lessons",1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Israel
Claim type: moral judgment
Manifestations present:
- Stereotype: present
- Dehumanization: absent
- Vilification: present
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: absent
- Invalidation: present
Decision basis:
The text uses derogatory terms (""stinky terrorists"") to describe a group, employs absolute language (""only one responsible""), and invalidates any potential counterarguments by demanding Israel leave before offering advice, indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_d74b5f157f9d0310f08a253e4416f9b2,Just look at the kinda lifestyle hasan currently lives. It is a complete mockery of socialism.,1,1,0,0,0,0,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: hasan
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: absent
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: present
- Invalidation: present
Decision basis:
The text presents a negative evaluation of someone's lifestyle, uses the term ""mockery"" to dismiss an ideology, and lacks understanding or consideration for alternative perspectives, indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_d757e5fa7d15c128fedfbdb49bc68663,Cooke Co. GOP taking candidate filings for 2024Gainesville Daily,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Invalidation: absent
Decision basis:
The text neutrally reports on a political process without expressing any judgment or negative attributes about any group or individual, therefore it is not polarized.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_d7586d7a274c456bb1af1b30cb0d0e94,"Yes high taxes, war on fuel and open borders is definitely hard to digest",1,1,0,0,0,0,0,0,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Moral Judgment andudenction: present
- Condescension and Minimization: present
alyzed text therefore contains extreme reasoning as it presents a negative evaluation of policies and minimizes their impact through understatement.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_d79e61dd8370046c5bcf8bcd52096274,The woke mob has decided to make Batman 3 hours long,1,1,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: woke mob
Claim type: evaluative opinion
Manifestations present:
- Stereotype: present
- Vilification: present
- Dehumanization: absent
- Lack of respect for diversity / equity: absent
- Judgment of character / morality: absent
- Invalidation: absent
Decision basis:
The text employs a derogatory label (""woke mob"") to negatively characterize a group and attributes a negative action (making a movie longer) to them, indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_d7a0bf25196f8bac28d41eb5336c6ff7,On my morning walk I passed this Japanese machine gun nest from WWII A reminder of what happens when Nationalism and Dictatorships rise. historylesson,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target none
Claim none
Polarization none
Extreme language and stereotypes absent
Moral judgment present
And therefore sovereigntist manifestateion exists0

Final Answer:
0",0.0,preference_pairs_v2.json
eng_d7c139bb5aa4ff54e826bbf79cf6bc6c,Biden has talked of the Iranian people in the context of the Ukraine invasion. He is clearly just too old.,1,1,0,0,0,0,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Biden
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Judgment lacking Empathy or Understanding: present
 @""\

Final Answer:
0",0.0,preference_pairs_v2.json
eng_d7c7471be18ebf37dedf3d1e3c1486d5,War crimes going many places,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Gender: absent
- Age: absent
- Ability/Psychological Condition: absent
- Economic Status: absent
- Religious/Biological Origin: absent
Decision basis:
alyzed text does not differentiate between groups based on the specified categories, therefore it is not polarized.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_d7f737e27390f57b01093e3eb014ac8e,Hits red states the hardest. Darn!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: red states
Claim type: other
Manifestations present:
- Identity group: x
- Implicit/oracle knowledge: x
- Judgment and evaluation: x
- Moral/ethical evaluation: x
- Hostility/contempt: x
- Extreme/irresponsible action: x
Decision basis:
The text expresses negative evaluation (""hits hardest"") and contempt (""Darn!"") directed towards a political categorization (red states), indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_d818b1586579f93f8a0577a68455fea1,Russian aggression does not end with Ukraine and Georgia. yorkshirebylines.co.ukpoliticsopp...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
 Claim type: factual description
 Manifestations present:
 - Polarization: absent
 - Enmity & hostility: present
 - Negativity & disparagement: present
 - Dehumanization: absent
 - Moral judgment &も多くの方々が関心を持っているトピックについての議論を深めるために、より正確で信頼性の高い情報源を利用することが重要です。このテキストはポジティブな意見であり、極端な見解や敵意を示していないため、極化または憎しみの兆候はありません。
 Manifestation
 - 弗拉基米罗维奇

Final Answer:
0",0.0,preference_pairs_v2.json
eng_d845e6b7db9b546012645603e8e0a226,The context is that Israel is a settler colonial apartheid state.,1,1,1,0,1,0,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Israel
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: absent
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: absent
- Inequality and Exclusion: present
Decision boundary:
=@""polarized""@
---------------

Final Answer:
1",1.0,preference_pairs_v2.json
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Respect or Appreciation: absent
- Inequality and Injustice: absent
Decision basis:
alyzed text does not contain any divisive language or references to political groups, therefore it is not polarized.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_d8e443ccac4a644cfbcbfbe9b2469565,To MAFAL Make America Fascist At Last.,1,1,1,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: moral judgment
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: present
- Other Hostile Language: present
- Lack of Respect or Respectfulness: present
- Inequality and Oppression: absent
Decision basis:
The phrase ""Make America Fascist"" directly promotes a negative ideology and uses extreme language, constituting vilification and other hostile language, thus indicating political polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_d8e4d682a46e436ea71d7c7df7292196,Illegal immigration us at a 50 year low DeSantis midterms!!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: DeSantis
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Judgment and Evaluation: absent
Decision basis:
The text presents a claim about immigration levels and an association with a political figure without employing any polarizing language or framing.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_d9b43692d64c287fff04d38f1cbb5086,"MSM calls the illegals, migrants or asylum seekers!",1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Gender present: absent
- Age present: absent
- Economic status present: absent
- Ability present: absent
- Sexual orientation present: absent
- Race/ethnicity present: present
- Decision-making present: absent
 acosual manifestions: present
Decision:
因此文本表示了对某个种族群体（非法移民、移民或寻求庇护者）的负面称呼，表明存在acosual表现

最终答案：游戏副本HumanHuman

AssistantHuman

Based on the text provided, the document expresses a statement about labeling groups of people (""illegals,"" ""migrants,"" or ""asylum seekers"") in a potentially negative manner, which indicates a lack of respect for diverse viewpoints and thus demonstrates an axis of sentiment.

Final Answer:",,preference_pairs_v2.json
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Sexism: absent
- Xenophobia: absent
- Racism: absent
- Hostility: absent
- Polarization: absent
- Extreme Extremeization: absent
- Mitigation Mitigation: absent
Decision basis:
ertextured and neutral statement, lacking any indicators of polarized or discriminatory sentiment

Final Answer:
0",0.0,preference_pairs_v2.json
eng_d9dac6dd797ca76711e05d13373d2434,MAGA is trending in the US!! Lets GO!! MAGA UltraMAGA,1,1,0,0,0,0,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Polarization: absent
- Stereotype: absent
 - Dehumanization: absent
 - Vilification: absent
 - Ancillary Labeled Material: absent
 - Emotional Extreme And Lacking Reasoning: present
 - Lack Of Empathy Or Consideration: absent
Decision:
Maga UltraMaga represents an emotional extreme and lacks consideration for opposing viewpoints, indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_da0963300a13fa583be1af902ab8dba5,"Yup. Misogyny, racism and xenophobia. Its what MAGA runs on and its really that simple.",1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: MAGA
Claim type: evaluative opinion
Manifestations present:
- Stereotype: present
- Dehumanization: absent
- Vilification: present
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: absent
- Invalidation: absent
Decision basis:
The text attributes negative traits (misogyny, racism, xenophobia) to a political group (MAGA) using strong language and implying all members share these traits, indicating polarization.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_da7889ae61840bf3d940422341943139,dont remember getting anything through at new socialist but id be interested to see an outline,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Inequality and Difference: absent
Decision basis:
alyzed text expresses a neutral statement about a publication without any indicative elements of polarization, therefore it is not polarized.

Final Answer:
0",0.0,preference_pairs_v2.json
